Price,Close,High,Low,Open,Volume
2016-12-14,26.605518341064453,26.838797504242407,26.55701470033933,26.570872379927426,136127200
2016-12-15,26.75103187561035,26.96121610144486,26.614759980575016,26.649404182928436,186098000
2016-12-16,26.78567123413086,26.908085418034503,26.711760683726784,26.90115657927264,177404400
2016-12-19,26.9404239654541,27.111341800568997,26.734860170773114,26.74640941135071,111117600
2016-12-20,27.012022018432617,27.139056605281407,26.949660706267384,26.963518384044868,85700000
2016-12-21,27.037431716918945,27.115962677457816,26.97276019774972,26.977380598928516,95132800
2016-12-22,26.859580993652344,26.910394825965152,26.709449696955357,26.873438670768028,104343600
2016-12-23,26.912702560424805,26.912702560424805,26.697899759915202,26.697899759915202,56998000
2016-12-27,27.08362579345703,27.20835018760531,26.905777360958567,26.912706200272364,73187600
2016-12-28,26.9681396484375,27.259161464084347,26.838794857094513,27.143676113129267,83623600
2016-12-29,26.961212158203125,27.048980394940074,26.88499139983944,26.896538878212706,60158000
2016-12-30,26.75103187561035,27.069770872430507,26.660953425157548,26.942738018745068,122345200
2017-01-03,26.82724380493164,26.868818596222855,26.506194713025288,26.746404422467158,115127600
2017-01-04,26.79721450805664,26.910391397303073,26.73485320681506,26.757949919787265,84472400
2017-01-05,26.93349266052246,26.99123533379137,26.74871540119534,26.774122318406985,88774400
2017-01-06,27.233753204345703,27.291495873242546,26.901154867606653,26.972755213145483,127007600
2017-01-09,27.483198165893555,27.584825819542978,27.240680031729624,27.242988469555275,134247600
2017-01-10,27.510921478271484,27.573282794775004,27.323835766594243,27.432390520347283,97848400
2017-01-11,27.658740997314453,27.70031579330856,27.393124343028013,27.42546009967159,110354400
2017-01-12,27.543258666992188,27.554807907987612,27.303048904054844,27.462419266524517,108344800
2017-01-13,27.494752883911133,27.62871631548386,27.441628846505868,27.510920762744625,104447600
2017-01-17,27.71648406982422,27.77191654455722,27.30535650473515,27.33307186101835,137759200
2017-01-18,27.71417236328125,27.83196790758304,27.649500852579568,27.71648256356817,94852000
2017-01-19,27.665666580200195,27.737266924031665,27.570969521794026,27.5778983599498,102389200
2017-01-20,27.71648406982422,27.820420180219422,27.65412275602042,27.820420180219422,130391600
2017-01-23,27.734954833984375,27.903562414127343,27.663352737415018,27.71647675989124,88200800
2017-01-24,27.70955467224121,27.739580228331686,27.600998163209137,27.612547402872085,92844000
2017-01-25,28.15070343017578,28.201517257365268,27.781150726297184,27.81348647775117,129510400
2017-01-26,28.164569854736328,28.280055213481788,28.086038894462714,28.10220677420041,105350400
2017-01-27,28.166872024536133,28.259260643404506,28.086032643838685,28.210757014986036,82251600
2017-01-30,28.092960357666016,28.092960357666016,27.86892030074612,27.931281602741088,121510000
2017-01-31,28.028289794921875,28.037528832965222,27.859682196588174,27.982096366871463,196804000
2017-02-01,29.73748207092285,30.139372417767696,29.335593486244868,29.340212125582077,447940000
2017-02-02,29.686668395996094,29.885303369794702,29.513440344113597,29.559635548582385,134841600
2017-02-03,29.813692092895508,29.83909900551195,29.601199516618177,29.6358437045804,98029200
2017-02-06,30.093172073364258,30.141677472877852,29.77212292937744,29.82524872987645,107383600
2017-02-07,30.37957191467285,30.508914925858356,30.130123168386778,30.150909682827436,152735200
2017-02-08,30.49737548828125,30.538952054856534,30.307981310847232,30.338008635355276,92016400
2017-02-09,30.717742919921875,30.724701799268612,30.4161785029819,30.53912342425839,113399600
2017-02-10,30.648151397705078,30.838370210516814,30.63191519200416,30.727024598410026,80262000
2017-02-13,30.9195613861084,31.042509862449887,30.79429800251119,30.870849224559194,92141600
2017-02-14,31.320865631103516,31.33710183320097,30.910274131844204,30.961308263486035,132904800
2017-02-15,31.434534072875977,31.610835112221473,31.22807907123157,31.436856058938673,142492400
2017-02-16,31.397417068481445,31.5249988589485,31.279109062583906,31.471646280774326,90338400
2017-02-17,31.48325538635254,31.50877246030777,31.339433809303156,31.339433809303156,88792800
2017-02-21,31.710586547851562,31.722185861207972,31.543566346437004,31.601559373605575,98028800
2017-02-22,31.80568504333496,31.808003489364953,31.573713014294405,31.64794222298901,83347600
2017-02-23,31.671152114868164,31.891524912974432,31.61779952028978,31.868329825581597,83152800
2017-02-24,31.7012996673584,31.701299667358395,31.38117712118444,31.527320638283403,87106400
2017-02-27,31.763931274414062,31.882239285887856,31.6131508569667,31.81264696259961,81029600
2017-02-28,31.77785301208496,31.88223972866072,31.71057913411409,31.798729647477582,93931600
2017-03-01,32.42737579345703,32.510885884582436,31.919359907025008,31.986630253392075,145658400
2017-03-02,32.234840393066406,32.541041684757865,32.188443147392746,32.476089788350194,104844000
2017-03-03,32.42505645751953,32.43665576922689,32.14900912110405,32.193084381824235,84432400
2017-03-06,32.3229866027832,32.422736431070135,32.1513295404858,32.32994548154592,87000000
2017-03-07,32.364742279052734,32.47144744274451,32.19540012946931,32.258033575748286,69785200
2017-03-08,32.24412155151367,32.429699937430655,32.202368272979335,32.23252223871636,74828800
2017-03-09,32.169883728027344,32.19540079632785,31.791771675445137,32.183805024965324,88623600
2017-03-10,32.276607513427734,32.32764167387231,32.160621428710854,32.30212459365002,78451200
2017-03-13,32.2905158996582,32.34386849204163,32.20236890781023,32.209327787703145,69686800
2017-03-14,32.24180603027344,32.39490493840414,32.207008088724116,32.31371682068296,61236400
2017-03-15,32.58280563354492,32.650075991123266,32.25108366031842,32.33923419886781,102767200
2017-03-16,32.63615036010742,32.71270156623806,32.53640053165376,32.64310923888177,76928000
2017-03-17,32.47377395629883,32.708064491516325,32.45057533159433,32.708064491516325,175540000
2017-03-20,32.81477355957031,32.82405088578312,32.52944533903811,32.56888016976568,86168000
2017-03-21,32.4389762878418,33.12561523319032,32.41345921630083,32.965553924398186,158119600
2017-03-22,32.80550003051758,32.84725685684694,32.420425423721646,32.44130560669333,103440800
2017-03-23,32.689510345458984,32.842612792385644,32.61759955543351,32.76838001583444,81385200
2017-03-24,32.624549865722656,32.87972054357027,32.557279526806106,32.82404597578188,89582400
2017-03-27,32.68023681640625,32.75910649594821,32.15597750501957,32.334597047193775,94300400
2017-03-28,33.35757827758789,33.413249298861366,32.619905389204156,32.68717925939259,133499200
2017-03-29,33.43181610107422,33.51764818034316,33.21608375882161,33.32974781628725,116760000
2017-03-30,33.38774108886719,33.519966878683235,33.2879947895574,33.44805609739234,84829200
2017-03-31,33.32510757446289,33.466610675132905,33.17432360904673,33.33902533196932,78646800
2017-04-03,33.33439254760742,33.431820412118384,33.18361208721004,33.336714534133094,79942800
2017-04-04,33.58259582519531,33.61043133947713,33.21143911657848,33.22999730597059,79565600
2017-04-05,33.40861511230469,33.74265542544554,33.359899425133094,33.455008813660356,110871600
2017-04-06,33.32510757446289,33.52460369115155,33.276391883577595,33.47124756789318,84596000
2017-04-07,33.25086975097656,33.44572540561645,33.2346335495627,33.3413387006031,66688800
2017-04-10,33.21144104003906,33.376142768174915,33.14880758966482,33.311190871347144,75733600
2017-04-11,32.854209899902344,33.25320219803737,32.490012001180624,33.15809278682316,121517600
2017-04-12,32.89365005493164,32.97483817990413,32.710390082732765,32.84725633500251,81400000
2017-04-13,32.71965789794922,33.02818114484193,32.71965789794922,32.91915399971396,71291600
2017-04-17,32.90060043334961,32.912199745237736,32.67790567978188,32.81940878974575,66328400
2017-04-18,32.754451751708984,32.94930741825079,32.7335751173536,32.80316743815067,58790000
2017-04-19,32.633827209472656,32.94003202306737,32.580474627569096,32.91219650896337,69313600
2017-04-20,33.0421028137207,33.15344841823946,32.745178841928706,32.75909660004193,93278400
2017-04-21,33.00267028808594,33.09777615503177,32.90524243488396,33.04210511869532,69283600
2017-04-24,33.32046890258789,33.392379679912395,33.21376019004596,33.28799295348608,68537200
2017-04-25,33.52692413330078,33.612752669441434,33.3738217123907,33.383102577689314,75486000
2017-04-26,33.32975769042969,33.54317518890856,33.26016887528896,33.513017675938116,80164800
2017-04-27,33.35525894165039,33.4410910056191,33.243913350646075,33.385416440310685,56985200
2017-04-28,33.32278060913086,33.47356455201576,33.23463364489079,33.424848868409924,83441600
2017-05-01,34.00246810913086,34.14628966689208,33.626674470019,33.65915041982356,134411600
2017-05-02,34.21819305419922,34.35273725707287,34.06277221802077,34.22515193196749,181408800
2017-05-03,34.11381149291992,34.213561321995954,33.466610985577844,33.77281227239805,182788000
2017-05-04,33.990875244140625,34.13237838218773,33.82385503072064,33.988556797148085,93487600
2017-05-05,34.55455780029297,34.55919469272828,34.044216463404894,34.044216463404894,109310800
2017-05-08,35.494049072265625,35.6541103845622,34.57080112290132,34.57080112290132,195009600
2017-05-09,35.721370697021484,35.927825642041704,35.59610383083146,35.69353164919485,156521600
2017-05-10,35.55203628540039,35.709779125219725,35.285269834916285,35.63786835367772,103222800
2017-05-11,35.85951232910156,35.887466298846675,35.477507915339935,35.51011791818945,109020400
2017-05-12,36.36030960083008,36.43484521975323,36.02721844644447,36.034206049649036,130108000
2017-05-15,36.26713180541992,36.48841417672337,36.11572901300784,36.33933940039255,104038800
2017-05-16,36.213565826416016,36.35099343979344,36.038868623376466,36.323043024658695,80194000
2017-05-17,34.99767303466797,36.003930630943366,34.87189261224539,35.77798863050811,203070800
2017-05-18,35.53108215332031,35.71742655745041,35.202654095115086,35.23526409927106,134272800
2017-05-19,35.65220642089844,35.86650124089888,35.55204839214531,35.726745603971914,107843200
2017-05-22,35.86881637573242,36.0062439330494,35.617252079468564,35.87114439130276,91865600
2017-05-23,35.8245735168457,36.08079394664311,35.71043673228656,36.08079394664311,79675600
2017-05-24,35.717430114746094,35.91076214229148,35.56136768258339,35.8338949346488,76712000
2017-05-25,35.84086990356445,35.95267865029357,35.64520992812298,35.808259907657536,76942400
2017-05-26,35.78030014038086,35.927046860694446,35.71042058050668,35.871142501950686,87710400
2017-05-30,35.79429244995117,35.971317672585286,35.71509723621147,35.73606004792661,80507600
2017-05-31,35.58232498168945,35.91075657592012,35.49381414915557,35.864171366024856,97804800
2017-06-01,35.68016052246094,35.715102100969325,35.45655005859391,35.6778325055834,65616400
2017-06-02,36.20889663696289,36.20889663696289,35.61259757739545,35.773319530245985,111082800
2017-06-05,35.8548469543457,35.975971325760206,35.745373326482856,35.950348930926815,101326800
2017-06-06,35.975975036621094,36.292759426226446,35.819912635346746,35.847863049239606,106499600
2017-06-07,36.19027328491211,36.33236049277959,35.98296606893075,36.1087500518817,84278400
2017-06-08,36.10176467895508,36.2298731322381,35.96433349587067,36.162325103311126,85003200
2017-06-09,34.701847076416016,36.14834130052815,34.0123775250175,36.14834130052815,259530800
2017-06-12,33.872615814208984,34.028678191176844,33.19478994908927,33.947154978611955,289229200
2017-06-13,34.1451416015625,34.34546115508918,33.80972248363663,34.277913150001005,136661600
2017-06-14,33.81205368041992,34.357107963918786,33.50458497430909,34.357107963918786,126124800
2017-06-15,33.60940170288086,33.653658884077664,33.12491138825977,33.383463319368175,128661600
2017-06-16,33.138885498046875,33.65831735899295,33.122578724787296,33.49060781168992,201444400
2017-06-19,34.0869255065918,34.18009950289475,33.462675725372456,33.462675725372456,130165600
2017-06-20,33.77711486816406,34.210364000297076,33.76081164684529,34.210364000297076,99600400
2017-06-21,33.977439880371094,34.02402864411435,33.683949861596346,33.895916652267715,85063200
2017-06-22,33.92153549194336,34.17076829154931,33.80273913277406,33.95414549060834,76425200
2017-06-23,34.072940826416016,34.27792000709175,33.800413627139534,33.80507321421587,141757600
2017-06-26,33.96579360961914,34.53879839529873,33.86330402408988,34.28024641515841,102769600
2017-06-27,33.47896957397461,34.044990335988786,33.45334717644765,33.77711917016634,99047600
2017-06-28,33.96812057495117,34.033340572047614,33.34619903206657,33.65599579538631,88329600
2017-06-29,33.46733093261719,33.80508177381158,33.14123083917541,33.70725174577905,125997600
2017-06-30,33.54651641845703,33.765470774786365,33.490612044216654,33.64667442380345,92096400
2017-07-03,33.4254035949707,33.8446776610138,33.33223315994969,33.74684763797445,57111200
2017-07-05,33.56281280517578,33.72586275406296,33.24370050848071,33.46964242130377,86278400
2017-07-06,33.24603271484375,33.42538945833917,33.17149710919521,33.31358427275497,96515200
2017-07-07,33.58378601074219,33.71655758081825,33.28563642493535,33.28563642493535,76806800
2017-07-10,33.78875732421875,33.99606446541311,33.39510584668479,33.56747497978787,84362400
2017-07-11,33.898231506347656,33.97277065601497,33.63036398995309,33.711887186401654,79127200
2017-07-12,33.94715881347656,34.04964484477358,33.73286402294453,33.97743724249058,99538000
2017-07-13,34.420005798339844,34.58771538401272,33.87727943834616,33.89125464478166,100797600
2017-07-14,34.7158203125,34.78337187575906,34.317512752351135,34.46658752967275,80528400
2017-07-17,34.836936950683594,35.149061641103934,34.60633901046096,34.66457138796724,95174000
2017-07-18,34.95808029174805,34.969727484424325,34.62964865108772,34.75310107416302,71475200
2017-07-19,35.17703628540039,35.27020672251139,34.927799857080736,35.05125228565376,83692000
2017-07-20,35.01863098144531,35.344734514592794,34.98369296735457,35.2888301378244,68974800
2017-07-21,35.0023307800293,35.041928384156826,34.67855878936442,34.93711077861648,105010400
2017-07-24,35.42626190185547,35.507788683293775,34.9161455107511,35.07453948645946,85972800
2017-07-25,35.57766342163086,35.83388381336253,35.35870905949186,35.35870905949186,75415600
2017-07-26,35.7453727722168,35.85484639838215,35.65219881325687,35.719750377780706,63124000
2017-07-27,35.06987380981445,35.86882404482113,34.3105247275263,35.81291967117998,129905200
2017-07-28,34.82297134399414,34.99300893798298,34.75076374466559,34.91381373576606,68854800
2017-07-31,34.64360809326172,35.01629676393556,34.50385250742596,34.91613521757515,79383600
2017-08-01,34.95108413696289,34.99068173899618,34.56907976850981,34.72980174714236,141474400
2017-08-02,36.6025505065918,37.21049679355686,36.37428053552894,37.10101961724423,279747200
2017-08-03,36.23685073852539,36.61885504717153,36.10873877893189,36.58158546724928,108389200
2017-08-04,36.427852630615234,36.6631101994901,36.264802654453305,36.353317021893886,82239600
2017-08-07,36.991546630859375,37.01716902724372,36.493077463746744,36.58391985925062,87481200
2017-08-08,37.28736877441406,37.69499555233034,36.86576678993069,36.94263398027314,144823600
2017-08-09,37.515621185302734,37.56453793957591,37.06140941371658,37.09634741375329,104526000
2017-08-10,36.32070541381836,37.415095236766646,36.159352244700756,37.39170937497105,163217200
2017-08-11,36.8258056640625,37.080698706480085,36.49608785648083,36.62002507122615,105028400
2017-08-14,37.38002014160156,37.46420424890285,37.12278993368608,37.256082923655434,88490800
2017-08-15,37.78923797607422,37.92954240651041,37.44782374913631,37.56942377672551,117862000
2017-08-16,37.637229919433594,38.00202636491243,37.45015381277831,37.86873700283976,110686400
2017-08-17,36.91464614868164,37.58110355667663,36.90996826551616,37.53667258705305,111762400
2017-08-18,36.83047103881836,37.298159559946214,36.64807280103292,36.91465511534858,109712400
2017-08-21,36.76266860961914,36.92168104094746,36.27159409041099,36.83048189517238,105474000
2017-08-22,37.3636360168457,37.415082040105275,36.95207139894945,37.00117669594613,86418400
2017-08-23,37.41040802001953,37.52499300514816,37.15318144533209,37.197612430753,77596400
2017-08-24,37.244380950927734,37.588132341607285,37.076012777199765,37.51563761466219,79275600
2017-08-25,37.382354736328125,37.546045053690996,37.24438743799237,37.333245857028615,101920400
2017-08-28,37.75883102416992,37.88276819020198,37.398708883934084,37.44781774603172,103864000
2017-08-29,38.0955810546875,38.14468636631902,37.41509319091422,37.43847905143108,118067600
2017-08-30,38.198455810546875,38.32473012280656,38.02540979846239,38.30368499879323,109078400
2017-08-31,38.350460052490234,38.472060071259364,38.228860033721105,38.26627597306243,107140400
2017-09-01,38.362152099609375,38.57027335117364,38.263937937226494,38.53753529704601,66364400
2017-09-05,37.9014778137207,38.40891942605376,37.54603354201166,38.29199729690291,117874000
2017-09-06,37.86172103881836,38.11427324142432,37.53667769409195,38.04879714091683,86606800
2017-09-07,37.70973587036133,37.93890588588504,37.49927739784833,37.90382709501198,87714000
2017-09-08,37.0947265625,37.684011694727786,37.07134070263551,37.61619841021074,114446000
2017-09-11,37.7658576965332,37.89447278622574,37.38936819844113,37.53201337643083,126323200
2017-09-12,37.61619186401367,38.341110575483285,37.127458164256865,38.02541936315735,286856000
2017-09-13,37.33324432373047,37.405739060324976,36.92635748987975,37.38469035967178,179629600
2017-09-14,37.01287078857422,37.274775229286895,36.968439806343234,37.17890179035626,95042800
2017-09-15,37.387027740478516,37.641917170533304,36.947399315664136,37.057306421867736,196458400
2017-09-18,37.104068756103516,37.53200418527615,36.94739352818462,37.44080506549708,113077600
2017-09-19,37.11811447143555,37.36131460537837,37.05030117665601,37.30051278780177,83242400
2017-09-20,36.49607467651367,37.00819059889822,35.97226225953539,36.92400652417278,211805600
2017-09-21,35.869380950927734,36.43294663182809,35.719720725313245,36.43294663182809,150046800
2017-09-22,35.51860046386719,35.6074624143654,35.20758720530329,35.4367535549157,186581600
2017-09-25,35.20525360107422,35.504573964546545,34.880210226607545,35.0743013880776,177549200
2017-09-26,35.8109245300293,35.99332284222887,35.47185092751377,35.492896063187175,146640000
2017-09-27,36.0658073425293,36.18039234027809,35.904454195884625,35.965256000812204,102016800
2017-09-28,35.8436393737793,36.077483578236716,35.70800930701247,35.986284481225496,88022000
2017-09-29,36.040077209472656,36.04241793577296,35.544328506333606,35.82728163878469,105199200
2017-10-02,35.967586517333984,36.117246707071985,35.71269711996745,36.07281572496252,74795200
2017-10-03,36.124263763427734,36.26690891848753,35.990974377849554,36.01435666519245,64921200
2017-10-04,35.89042282104492,35.979284798487335,35.65190419977463,35.92550160759473,80655200
2017-10-05,36.337066650390625,36.348759579353775,36.0237161359916,36.054113469478644,85135200
2017-10-06,36.31602096557617,36.36045195405027,36.14297489682992,36.23885191741288,69630400
2017-10-09,36.44229507446289,36.65041635998537,36.36045170987995,36.435280030875234,65051600
2017-10-10,36.456321716308594,36.94739613012038,36.26924914740937,36.49373765736065,62468000
2017-10-11,36.60832977294922,36.70888111991884,36.4212535994123,36.472699636339485,67622400
2017-10-12,36.479698181152344,36.8000636195155,36.416559242902366,36.56154508511267,64500400
2017-10-13,36.711212158203125,36.77902542452051,36.57558205738806,36.65041036614586,65576800
2017-10-16,37.387027740478516,37.4150879145966,36.865552383578624,36.92401345844518,96486000
2017-10-17,37.52500915527344,37.618545483019744,37.2350408301684,37.36365595695621,75989200
2017-10-18,37.358951568603516,37.58110643372868,37.3215392049537,37.513289611265314,65496800
2017-10-19,36.47502899169922,36.732259121304196,36.2505404860262,36.6550900824227,170336800
2017-10-20,36.53815841674805,36.88892473754883,36.47034516472556,36.622342476467416,95896400
2017-10-23,36.51946258544922,36.874906907717886,36.36278733828268,36.68783076083013,87937200
2017-10-24,36.7369384765625,36.81176679205558,36.526476479865714,36.54752160908121,71028800
2017-10-25,36.575584411621094,36.84216674605642,36.30900207718577,36.69250655072747,84828400
2017-10-26,36.80942916870117,36.90764333864657,36.66210612969279,36.767335342621394,68002000
2017-10-27,38.12831115722656,38.25692622685149,37.11108709622468,37.24905436719479,177816800
2017-10-30,38.986515045166016,39.30220622127214,38.28498226997927,38.32473536572489,178803200
2017-10-31,39.52903747558594,39.671682636165784,39.03796660421485,39.26245512593285,144187200
2017-11-01,39.026275634765625,39.73950147346234,38.72695521199797,39.72313065950461,134551200
2017-11-02,39.311553955078125,39.40275306276326,38.649774350827585,38.95845044956486,165573600
2017-11-03,40.338134765625,40.74969937781925,40.015428545682326,40.688901154891305,237594400
2017-11-06,40.747379302978516,40.920425412110475,40.155753363833135,40.30775076896754,140105200
2017-11-07,40.878318786621094,40.98121084266993,40.59536920066739,40.66786035792527,97446000
2017-11-08,41.21271514892578,41.21271514892578,40.766071739901534,40.84324077665811,97638000
2017-11-09,41.12852478027344,41.17997079691079,40.48779029826811,40.9484637220427,117930400
2017-11-10,40.99241638183594,41.159044258138955,40.89854384203651,41.095678324220025,100582000
2017-11-13,40.82814407348633,40.95252681975333,40.69437192315667,40.717841852304886,67928400
2017-11-14,40.21091079711914,40.71313635100176,40.173360352845734,40.60987441975361,99130000
2017-11-15,39.68052291870117,39.97153348090815,39.516244206571166,39.88939233433947,116632400
2017-11-16,40.15458297729492,40.33528775016551,39.96683436374746,40.17335461574341,94550000
2017-11-17,39.931636810302734,40.22264739374085,39.81194879294899,40.14050624117943,87598000
2017-11-20,39.89173126220703,40.027848909916045,39.79316405131569,39.96448299541206,65049600
2017-11-21,40.63335037231445,40.76477336576597,40.07949377062023,40.07949377062023,100525200
2017-11-22,41.060482025146484,41.06986784786807,40.61223289376491,40.68498465813409,102355600
2017-11-24,41.06282424926758,41.18720698102022,40.987723349563645,41.093334437398305,56106800
2017-11-27,40.856300354003906,41.08863973381709,40.6802866489658,41.08159947209621,82867200
2017-11-28,40.616920471191406,41.03935045872337,40.33295014480965,40.90558191760696,105715200
2017-11-29,39.77439880371094,40.5817154926386,39.229931657392434,40.51365844222666,166665600
2017-11-30,40.33060836791992,40.39866542487053,39.530331863147126,39.99735260186167,166108800
2017-12-01,40.14287185668945,40.288375417618944,39.5444243623044,39.88471691212835,159037200
2017-12-04,39.84950256347656,40.51131221613052,39.80960655436338,40.47845646856625,130169600
2017-12-05,39.81194305419922,40.253151776230816,39.52093251270924,39.67582539355102,109400800
2017-12-06,39.66410446166992,39.943380141687,39.065660668500016,39.30973145532522,114240000
2017-12-07,39.73686218261719,39.999708211980185,39.64064048222232,39.66880153365162,102693200
2017-12-08,39.74858856201172,40.13112617380155,39.619514705206576,40.011438139288224,93420800
2017-12-11,40.52303695678711,40.57466791579348,39.61245849540966,39.708680153649446,141095200
2017-12-12,40.29540252685547,40.457335704579165,40.23908043443534,40.401010031151124,77636800
2017-12-13,40.42917251586914,40.72721978848541,40.36580658424659,40.48314904524731,95273600
2017-12-14,40.417442321777344,40.631006485435535,40.28367018157118,40.45968389383731,81906000
2017-12-15,40.82814407348633,40.87508035077433,40.4737710618022,40.74835204399587,160677200
2017-12-18,41.403114318847656,41.586168275105294,41.03700640633239,41.04170110754632,117684400
2017-12-19,40.961910247802734,41.161393890873654,40.856302734827395,41.07690716429174,109745600
2017-12-20,40.917320251464844,41.16843127225666,40.65916538802657,41.03935384053752,93902400
2017-12-21,41.07220458984375,41.309238639518384,40.85864404445389,40.875070125941946,83799600
2017-12-22,41.07220458984375,41.16842626186994,40.95251657554784,40.994758140237856,65397600
2017-12-26,40.03021240234375,40.24142741840811,39.82133936553588,40.0841889364921,132742000
2017-12-27,40.03724670410156,40.07948826862303,39.828377279394545,39.91990425019858,85992800
2017-12-28,40.149906158447266,40.330614592805595,40.00909374032234,40.13113093063004,65920800
2017-12-29,39.71572494506836,40.03489655488634,39.71337938521208,40.018470473877514,103999600
2018-01-02,40.42682647705078,40.43621588001568,39.722771657019194,39.93399025163347,102223600
2018-01-03,40.41978073120117,40.964251437036,40.356418384321046,40.490186919853265,118071600
2018-01-04,40.60752487182617,40.710786792933035,40.384574949985684,40.492527990410416,89738400
2018-01-05,41.069847106933594,41.15667935203761,40.612212383943344,40.703739328541396,94640000
2018-01-08,40.917320251464844,41.213021983305815,40.8187494265099,40.917320251464844,82271200
2018-01-09,40.91261291503906,41.083931863680974,40.6967032691189,40.96424387178158,86336000
2018-01-10,40.903228759765625,40.905577900559486,40.6004868209635,40.638037263592274,95839600
2018-01-11,41.13556671142578,41.18485211334439,40.950167226318456,40.97363356641674,74670800
2018-01-12,41.56035232543945,41.623718257592046,41.22240546196927,41.34678818518986,101672400
2018-01-16,41.34913635253906,42.100127375338886,41.33740139041563,41.750445557703614,118263600
2018-01-17,42.03207778930664,42.06727910092083,41.08629768651695,41.339754292155696,137547200
2018-01-18,42.06961441040039,42.26675245042879,41.8325839476019,42.09542989296319,124773600
2018-01-19,41.881874084472656,42.14472005952902,41.6354541923534,41.917075391486335,129700400
2018-01-22,41.53922653198242,41.722280464117354,41.44535400612098,41.60963271688216,108434400
2018-01-23,41.548622131347656,42.11186816210788,41.49699473667759,41.609642510426376,130756400
2018-01-24,40.88680648803711,41.60963646144299,40.64742687023852,41.59790149940242,204420400
2018-01-25,40.15693664550781,41.058125875299254,40.02081896272561,40.95486393794671,166116000
2018-01-26,40.25080871582031,40.36580561399968,39.91051630329917,40.36580561399968,156572000
2018-01-29,39.41768264770508,39.93398878050645,39.20881320203056,39.93398878050645,202561600
2018-01-30,39.18533706665039,39.27920959191692,38.652601354194225,38.84739024607921,184192800
2018-01-31,39.293296813964844,39.53033088935035,39.07504154404407,39.16187382377497,129915600
2018-02-01,39.37544631958008,39.572580846650645,39.13606663327516,39.232288336134125,188923200
2018-02-02,37.66693115234375,39.145446923123295,37.57305861302765,38.95769826348325,346375200
2018-02-05,36.72584533691406,38.46016679577537,36.61084843408011,37.33837313664764,290954000
2018-02-06,38.26068115234375,38.422614315581534,36.14147667042232,36.336265578302005,272975200
2018-02-07,37.44163131713867,38.34751526986964,37.33133269703871,38.27476351616194,206434400
2018-02-08,36.4113655090332,37.784273783894626,36.38320446331554,37.617645907713495,217562000
2018-02-09,36.85672378540039,37.2054725383978,35.402814745410176,37.01224818986412,282690400
2018-02-12,38.341270446777344,38.61932598387106,37.115930479168966,37.34921710439755,243278000
2018-02-13,38.72537612915039,38.821990139028244,38.09149905325215,38.16219231890933,130196800
2018-02-14,39.43936538696289,39.47942405993743,38.381336047155465,38.419036001031955,162579600
2018-02-15,40.76366424560547,40.787226261286364,39.82345244667649,40.009607831667644,204588800
2018-02-16,40.6317024230957,41.19488961852027,40.47618161148825,40.61520937144973,160704400
2018-02-20,40.495033264160156,41.06292710816683,40.393705449229564,40.54216089165014,135722000
2018-02-21,40.31123352050781,41.02993793912658,40.29709199603148,40.72596168162499,149886400
2018-02-22,40.64820098876953,40.98988079969852,40.46204559239559,40.483252486487366,123967600
2018-02-23,41.35512161254883,41.39046643209442,40.893262262045184,40.923896836056215,135249600
2018-02-26,42.17280960083008,42.27177871683173,41.522439583272835,41.55542928860672,152648800
2018-02-27,42.0361328125,42.52862322080652,41.98193621525677,42.20344004173933,155712400
2018-02-28,41.972511291503906,42.5616157216928,41.956018237174824,42.241142767845716,151128400
2018-03-01,41.237308502197266,42.363675841065785,40.68590764002808,42.0714787606885,195208000
2018-03-02,41.52243423461914,41.54364112911457,40.63641895588297,40.71889500639775,153816000
2018-03-05,41.66617965698242,41.88296965474033,41.12420286478362,41.28679626200407,113605600
2018-03-06,41.630821228027344,42.003135568041614,41.50357628439049,41.923018248136664,95154000
2018-03-07,41.244388580322266,41.43761660383059,41.0653020867071,41.22318167889591,126814000
2018-03-08,41.694454193115234,41.736867984637264,41.25380524613253,41.350415636468696,95096400
2018-03-09,42.41081237792969,42.4155262209469,41.800500946918824,41.934818505844,128740800
2018-03-12,42.820823669433594,42.97870322731675,42.46500588336334,42.48385406124085,128828400
2018-03-13,42.40845489501953,43.240270158651725,42.23643738835223,43.02583525840665,126774000
2018-03-14,42.047916412353516,42.53805170675562,41.899460952314094,42.490924073672474,117473600
2018-03-15,42.09740447998047,42.47207765994189,41.96073540547845,42.0620596496107,90975200
2018-03-16,41.94895553588867,42.208159366513776,41.854696655617936,42.09740742945106,157618800
2018-03-19,41.30799865722656,41.8193408128939,40.92154633888035,41.78399598935309,133787200
2018-03-20,41.29386901855469,41.66146963961464,41.22317576167199,41.29386901855469,78597600
2018-03-21,40.35836410522461,41.25851373335462,40.356005386501984,41.246730926564915,148219600
2018-03-22,39.78811264038086,40.69061741763878,39.729202200342165,40.059099226315716,165963200
2018-03-23,38.86675262451172,40.04024758721578,38.86675262451172,39.679715980628345,164115200
2018-03-26,40.71183776855469,40.78959999971165,39.22022463405394,39.604321946723815,150164800
2018-03-27,39.66793441772461,41.27265428475455,39.33332353816898,40.92626059766083,163690400
2018-03-28,39.22964096069336,40.06381484211484,38.9256646587026,39.41108613081626,166674000
2018-03-29,39.535972595214844,40.47147063196925,39.328606704264416,39.54304156007836,153594000
2018-04-02,39.276763916015625,39.80931655528173,38.755997678604295,39.26733982838251,150347200
